id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
93,61,student_assessment,How many registed students do each course have? List course name and the number of their registered students?,,"SELECT T3.course_name ,  count(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id","Addresses,People,Students,Courses,People_Addresses,Student_Course_Registrations,Student_Course_Attendance,Candidates,Candidate_Assessments",,
94,4719,ship_1,Find the ship type that are used by both ships with Panama and Malta flags.,,SELECT TYPE FROM ship WHERE flag  =  'Panama' INTERSECT SELECT TYPE FROM ship WHERE flag  =  'Malta',"captain,Ship",,
95,2163,election,"What are the names of parties that have both delegates on ""Appropriations"" committee and",,"SELECT T2.Party FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID WHERE T1.Committee  =  ""Appropriations"" INTERSECT SELECT T2.Party FROM election AS T1 JOIN party AS T2 ON T1.Party  =  T2.Party_ID WHERE T1.Committee  =  ""Economic Matters""","county,party,election",,
96,2853,music_1,Find the names of the artists who are from Bangladesh and have never received rating higher than 7.,,"SELECT DISTINCT artist_name FROM artist WHERE country  =  ""Bangladesh"" EXCEPT SELECT DISTINCT artist_name FROM song WHERE rating  >  7","genre,artist,files,song",,
97,2270,icfp_1,"Find the titles of papers whose first author is affiliated with an institution in the country ""Japan"" and has last name ""Ohori""?",,"SELECT t3.title FROM authors AS t1 JOIN authorship AS t2 ON t1.authid  =  t2.authid JOIN papers AS t3 ON t2.paperid  =  t3.paperid JOIN inst AS t4 ON t2.instid  =  t4.instid WHERE t4.country  =  ""Japan"" AND t2.authorder  =  1 AND t1.lname  =  ""Ohori""","Inst,Authors,Papers,Authorship",,
98,1743,formula_1,Find the id and location of circuits that belong to France or Belgium?,,"SELECT circuitid ,  LOCATION FROM circuits WHERE country = ""France"" OR country = ""Belgium""","circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
99,2516,station_weather,Find the id and local authority of the station whose maximum precipitation is higher than 50.,,"SELECT t2.id ,  t2.local_authority FROM weekly_weather AS t1 JOIN station AS t2 ON t1.station_id  =  t2.id GROUP BY t1.station_id HAVING max(t1.precipitation)  >  50","train,station,route,weekly_weather",,
100,878,apartment_rentals,Show the facility codes of apartments with more than 4 bedrooms.,,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4,"Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
101,1733,formula_1,What are the names of races held after 12:00:00 or before 09:00:00?,,"SELECT name FROM races WHERE TIME > ""12:00:00"" OR TIME < ""09:00:00""","circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
102,1045,college_2,Find the id of the courses that do not have any prerequisite?,,SELECT course_id FROM course EXCEPT SELECT course_id FROM prereq,"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
103,13,department_management,What are the distinct ages of the heads who are acting?,,SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  'Yes',"department,head,management",,
104,3735,local_govt_and_lot,What are the id and details of the customers who have at least 3 events?,,"SELECT T1.customer_id ,  T1.customer_details FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  3","Customers,Properties,Residents,Organizations,Services,Residents_Services,Things,Customer_Events,Customer_Event_Notes,Timed_Status_of_Things,Timed_Locations_of_Things",,
105,491,customers_card_transactions,"What is the customer first, last name and id with least number of accounts.",,"SELECT T2.customer_first_name ,  T2.customer_last_name ,  T1.customer_id FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) ASC LIMIT 1","Accounts,Customers,Customers_Cards,Financial_Transactions",,
106,1515,cinema,Find the locations that have more than one movie theater with capacity above 300.,,SELECT LOCATION FROM cinema WHERE capacity  >  300 GROUP BY LOCATION HAVING count(*)  >  1,"film,cinema,schedule",,
107,5720,tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"TV_Channel,TV_series,Cartoon",,
108,2281,icfp_1,"Which paper's title contains the word ""Database""?",,"SELECT title FROM papers WHERE title LIKE ""%Database%""","Inst,Authors,Papers,Authorship",,
109,3853,soccer_2,Find the names of states that have some college students playing in goalie and mid positions.,,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie' INTERSECT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid',"College,Player,Tryout",,
110,691,university_basketball,Find the founded year of the newest non public school.,,SELECT founded FROM university WHERE affiliation != 'Public' ORDER BY founded DESC LIMIT 1,"basketball_match,university",,
111,857,election_representative,List the names of representatives that have not participated in elections listed here.,,SELECT Name FROM representative WHERE Representative_ID NOT IN (SELECT Representative_ID FROM election),"election,representative",,
112,3343,tracking_grants_for_research,Which document type is described with the prefix 'Initial'?,,SELECT document_type_code FROM Document_Types WHERE document_description LIKE 'Initial%',"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
113,5051,driving_school,What is the first name of the staff who did not give any lesson?,,SELECT first_name FROM Staff EXCEPT SELECT T2.first_name FROM Lessons AS T1 JOIN Staff AS T2 ON T1.staff_id  =  T2.staff_id,"Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
114,4287,railway,Show the countries that have managers of age above 50 or below 46.,,SELECT Country FROM manager WHERE Age  >  50 OR Age  <  46,"railway,train,manager,railway_manage",,
115,3553,customers_campaigns_ecommerce,Show the name and phone of the customer without any mailshot.,,"SELECT customer_name ,  customer_phone FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM mailshot_customers)","Premises,Products,Customers,Mailshot_Campaigns,Customer_Addresses,Customer_Orders,Mailshot_Customers,Order_Items",,
116,2602,college_1,What is the average gpa of the students enrolled in the course with code ACCT-211?,,SELECT avg(T2.stu_gpa) FROM enroll AS T1 JOIN student AS T2 ON T1.stu_num  =  T2.stu_num JOIN CLASS AS T3 ON T1.class_code  =  T3.class_code WHERE T3.crs_code  =  'ACCT-211',"CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
117,5371,car_1,What is the smallest weight of the car produced with 8 cylinders on 1974?,,SELECT Weight FROM CARS_DATA WHERE Cylinders  =  4 AND YEAR  =  1974 ORDER BY Weight ASC LIMIT 1;,"continents,countries,car_makers,model_list,car_names,cars_data",,
118,1675,company_1,Find the number of employees of each gender whose salary is lower than 50000.,,"SELECT count(*) ,  sex FROM employee WHERE salary  <  50000 GROUP BY sex","works_on,employee,department,project,dependent,dept_locations",,
119,1828,csu_1,Which campus was opened between 1935 and 1939?,,SELECT campus FROM campuses WHERE YEAR  >=  1935 AND YEAR  <=  1939,"Campuses,csu_fees,degrees,discipline_enrollments,enrollments,faculty",,
120,157,bike_1,Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.,,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100,"station,status,trip,weather",,
121,4832,flight_company,which countries have more than 2 airports?,,SELECT country FROM airport GROUP BY country HAVING count(*)  >  2,"airport,operate_company,flight",,
122,2417,behavior_monitoring,What are the id and first name of the student whose addresses have the highest average monthly rental?,,"SELECT T1.student_id ,  T2.first_name FROM Student_Addresses AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY AVG(monthly_rental) DESC LIMIT 1","Ref_Address_Types,Ref_Detention_Type,Ref_Incident_Type,Addresses,Students,Teachers,Assessment_Notes,Behavior_Incident,Detention,Student_Addresses,Students_in_Detention",,
123,1392,browser_web,List the names of the browser that are compatible with both 'CACHEbox' and 'Fasterfox'.,,SELECT T3.name FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_id  =  T1.id JOIN browser AS T3 ON T2.browser_id  =  T3.id WHERE T1.name  =  'CACHEbox' INTERSECT SELECT T3.name FROM web_client_accelerator AS T1 JOIN accelerator_compatible_browser AS T2 ON T2.accelerator_id  =  T1.id JOIN browser AS T3 ON T2.browser_id  =  T3.id WHERE T1.name  =  'Fasterfox',"Web_client_accelerator,browser,accelerator_compatible_browser",,
124,2483,assets_maintenance,"Among those engineers who have visited, which engineer makes the least number of visits? List the engineer id, first name and last name.",,"SELECT T1.engineer_id ,  T1.first_name ,  T1.last_name FROM Maintenance_Engineers AS T1 JOIN Engineer_Visits AS T2 ON T1.engineer_id  =  T2.engineer_id GROUP BY T1.engineer_id ORDER BY count(*) ASC LIMIT 1","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
125,2654,sports_competition,List the names of clubs that do not have any players.,,SELECT name FROM CLub WHERE Club_ID NOT IN (SELECT Club_ID FROM player),"club,club_rank,player,competition,competition_result",,
126,2180,news_report,Show the names of journalists that have reported more than one event.,,SELECT T3.Name FROM news_report AS T1 JOIN event AS T2 ON T1.Event_ID  =  T2.Event_ID JOIN journalist AS T3 ON T1.journalist_ID  =  T3.journalist_ID GROUP BY T3.Name HAVING COUNT(*)  >  1,"event,journalist,news_report",,
127,904,apartment_rentals,How many apartments do not have any facility?,,SELECT count(*) FROM Apartments WHERE apt_id NOT IN (SELECT apt_id FROM Apartment_Facilities),"Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
128,3890,device,Show the locations shared by shops with open year later than 2012 and shops with open year before 2008.,,SELECT LOCATION FROM shop WHERE Open_Year  >  2012 INTERSECT SELECT LOCATION FROM shop WHERE Open_Year  <  2008,"device,shop,stock",,
129,703,university_basketball,What is the total and minimum enrollment of all schools?,,"SELECT sum(enrollment) ,  min(enrollment) FROM university","basketball_match,university",,
130,2651,sports_competition,List the most common type of competition.,,SELECT Competition_type FROM competition GROUP BY Competition_type ORDER BY COUNT(*) DESC LIMIT 1,"club,club_rank,player,competition,competition_result",,
131,2255,icfp_1,"Find the first and last name of the author(s) who wrote the paper ""Nameless, Painless"".",,"SELECT t1.fname ,  t1.lname FROM authors AS t1 JOIN authorship AS t2 ON t1.authid  =  t2.authid JOIN papers AS t3 ON t2.paperid  =  t3.paperid WHERE t3.title  =  ""Nameless ,  Painless""","Inst,Authors,Papers,Authorship",,
132,5465,employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","employee,shop,hiring,evaluation",,
133,3321,tracking_grants_for_research,Find out the send dates of the documents with the grant amount of more than 5000 were granted by organisation type described,,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Research',"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
134,2992,e_learning,"What are the enrollment dates of all the tests that have result ""Pass""?",,"SELECT T1.date_of_enrolment FROM Student_Course_Enrolment AS T1 JOIN Student_Tests_Taken AS T2 ON T1.registration_id  =  T2.registration_id WHERE T2.test_result  =  ""Pass""","Course_Authors_and_Tutors,Students,Subjects,Courses,Student_Course_Enrolment,Student_Tests_Taken",,
135,1997,county_public_safety,List the names of the city with the top 5 white percentages.,,SELECT Name FROM city ORDER BY White DESC LIMIT 5,"county_public_safety,city",,
136,199,musical,List the nominees that have been nominated more than two musicals.,,SELECT Nominee FROM musical GROUP BY Nominee HAVING COUNT(*)  >  2,"musical,actor",,
137,1943,movie_1,"For any rating where the name of reviewer is the same as the director of the movie, return the reviewer name, movie title, and number of stars.",,"SELECT DISTINCT T3.name ,  T2.title ,  T1.stars FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID  =  T2.mID JOIN Reviewer AS T3 ON T1.rID  =  T3.rID WHERE T2.director  =  T3.name","Movie,Reviewer,Rating",,
138,557,coffee_shop,Which address do not have any member with the black membership card?,,SELECT address FROM member EXCEPT SELECT address FROM member WHERE Membership_card  =  'Black',"shop,member,happy_hour,happy_hour_member",,
139,2481,assets_maintenance,Which kind of part has the least number of faults? List the part name.,,SELECT T1.part_name FROM Parts AS T1 JOIN Part_Faults AS T2 ON T1.part_id  =  T2.part_id GROUP BY T1.part_name ORDER BY count(*) ASC LIMIT 1,"Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
140,4831,flight_company,How many companies operates airlines in each airport?,,"SELECT T3.id ,  count(*) FROM operate_company AS T1 JOIN flight AS t2 ON T1.id  =  T2.company_id JOIN airport AS T3 ON T2.airport_id  =  T3.id GROUP BY T3.id","airport,operate_company,flight",,
141,3041,insurance_policies,Which kind of policy type was chosen by the most customers?,,SELECT Policy_Type_Code FROM Customer_Policies GROUP BY Policy_Type_Code ORDER BY count(*) DESC LIMIT 1,"Customers,Customer_Policies,Claims,Settlements,Payments",,
142,5006,driving_school,What is the zip code of staff with first name as Janessa and last name as Sawayn lived?,,"SELECT T1.zip_postcode FROM Addresses AS T1 JOIN Staff AS T2 ON T1.address_id = T2.staff_address_id WHERE T2.first_name = ""Janessa"" AND T2.last_name = ""Sawayn"";","Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
